-11.0,-88.0,-34.0,28.0,0.0,3.0,-5.0,-13.0,-27.0,4.0,-26.0,-13.0,8.0,10.0,2.0,-26.0,-3.0,71.0,4.0,-8.0,-23.0,-23.0,-8.0,-8.0,-11.0,-27.0,8.0,6.0,34.0,17.0,1.0,-24.0,8.0,127.0,18.0,-1.0,-52.0,-37.0,-13.0,-5.0,34.0,-49.0,23.0,-2.0,53.0,39.0,20.0,74.0,-25.0,-11.0,-9.0,5.0,5.0,16.0,18.0,22.0,23.0,17.0,-6.0,-9.0,-24.0,-20.0,-16.0,1.0,1
6.0,-50.0,9.0,-2.0,3.0,-9.0,-5.0,-16.0,-64.0,14.0,-21.0,13.0,-25.0,-17.0,-17.0,-79.0,59.0,-30.0,15.0,-35.0,6.0,8.0,14.0,93.0,-49.0,-38.0,-1.0,3.0,-6.0,12.0,10.0,-8.0,5.0,-45.0,-7.0,-5.0,14.0,0.0,1.0,-18.0,49.0,38.0,5.0,0.0,5.0,3.0,2.0,47.0,-35.0,-11.0,-8.0,0.0,5.0,2.0,-9.0,-77.0,13.0,-5.0,0.0,11.0,-26.0,-2.0,-1.0,-1.0,1
-23.0,19.0,19.0,1.0,11.0,-7.0,-3.0,1.0,-17.0,-10.0,12.0,-7.0,-11.0,-40.0,-14.0,-36.0,17.0,32.0,6.0,1.0,24.0,35.0,5.0,10.0,30.0,-20.0,-11.0,5.0,-9.0,5.0,13.0,61.0,-20.0,60.0,3.0,4.0,13.0,-9.0,-4.0,-22.0,5.0,-31.0,2.0,0.0,11.0,22.0,4.0,-21.0,-22.0,36.0,-16.0,-5.0,-18.0,-25.0,-8.0,6.0,-3.0,-97.0,22.0,11.0,18.0,9.0,12.0,-4.0,1
49.0,13.0,5.0,5.0,1.0,9.0,5.0,52.0,-26.0,2.0,-4.0,-9.0,-23.0,-29.0,-14.0,-34.0,-4.0,-10.0,19.0,1.0,13.0,8.0,6.0,58.0,-24.0,0.0,-31.0,3.0,15.0,24.0,-2.0,-47.0,-7.0,-41.0,-16.0,-3.0,-19.0,-9.0,-3.0,-4.0,20.0,5.0,-5.0,-3.0,-8.0,-21.0,-6.0,28.0,3.0,66.0,13.0,-1.0,31.0,47.0,18.0,-17.0,-55.0,-46.0,-3.0,-8.0,-32.0,-40.0,-15.0,-14.0,1
17.0,25.0,29.0,-19.0,25.0,15.0,9.0,8.0,7.0,64.0,-5.0,24.0,-20.0,-4.0,-7.0,-19.0,-31.0,20.0,-8.0,-21.0,-5.0,-9.0,-6.0,-63.0,-3.0,60.0,7.0,9.0,11.0,15.0,7.0,40.0,-25.0,-9.0,6.0,-12.0,-26.0,-6.0,3.0,-14.0,33.0,33.0,-14.0,7.0,2.0,-9.0,-1.0,29.0,-37.0,-47.0,-12.0,6.0,-1.0,-32.0,-16.0,-75.0,53.0,-51.0,13.0,0.0,9.0,26.0,7.0,62.0,1
-84.0,54.0,6.0,-12.0,-6.0,-7.0,-8.0,-43.0,36.0,18.0,6.0,-1.0,7.0,14.0,15.0,33.0,28.0,-27.0,7.0,9.0,4.0,-26.0,-11.0,20.0,-8.0,43.0,-1.0,6.0,7.0,41.0,7.0,-39.0,1.0,-31.0,-21.0,-5.0,11.0,-7.0,-11.0,14.0,-49.0,-23.0,6.0,-17.0,2.0,0.0,25.0,22.0,37.0,-61.0,5.0,1.0,-36.0,-8.0,-21.0,-15.0,45.0,-39.0,41.0,19.0,29.0,-22.0,-8.0,36.0,1
-22.0,55.0,3.0,-27.0,-17.0,15.0,8.0,-25.0,17.0,8.0,-12.0,-20.0,-4.0,-6.0,-13.0,-22.0,33.0,1.0,-13.0,51.0,33.0,52.0,28.0,13.0,-22.0,33.0,10.0,-26.0,-6.0,-11.0,-7.0,-55.0,-17.0,5.0,-22.0,10.0,-51.0,-39.0,-17.0,-29.0,7.0,-66.0,7.0,8.0,48.0,30.0,1.0,17.0,-66.0,13.0,0.0,-14.0,12.0,10.0,-5.0,-42.0,44.0,43.0,1.0,-25.0,-26.0,-5.0,16.0,102.0,1
-25.0,-25.0,-5.0,40.0,-8.0,-17.0,-19.0,-120.0,7.0,71.0,-13.0,-5.0,-2.0,-16.0,-11.0,56.0,-5.0,-36.0,-15.0,-14.0,10.0,34.0,19.0,5.0,-17.0,82.0,34.0,24.0,-11.0,-19.0,10.0,76.0,57.0,-37.0,-35.0,-8.0,5.0,34.0,13.0,47.0,-64.0,-47.0,25.0,20.0,-23.0,-32.0,-16.0,-106.0,75.0,49.0,2.0,-12.0,-4.0,7.0,16.0,88.0,-39.0,-32.0,-16.0,-10.0,-25.0,-21.0,-8.0,-30.0,1
31.0,-23.0,-6.0,-12.0,6.0,12.0,8.0,-56.0,29.0,98.0,11.0,14.0,7.0,4.0,-7.0,53.0,-60.0,-102.0,-41.0,2.0,-33.0,-31.0,-18.0,-61.0,1.0,6.0,13.0,11.0,19.0,2.0,-1.0,3.0,-14.0,-36.0,-6.0,-7.0,16.0,6.0,13.0,50.0,73.0,69.0,-4.0,-21.0,7.0,21.0,17.0,27.0,-14.0,-36.0,-5.0,6.0,1.0,6.0,-13.0,-13.0,0.0,67.0,-20.0,1.0,6.0,-2.0,5.0,-2.0,1
-61.0,9.0,18.0,19.0,-30.0,-9.0,-1.0,27.0,-19.0,47.0,-16.0,-19.0,-44.0,-40.0,-29.0,-68.0,104.0,14.0,6.0,0.0,40.0,16.0,9.0,71.0,11.0,-16.0,-57.0,5.0,3.0,-2.0,-9.0,-38.0,-29.0,12.0,37.0,-4.0,-2.0,-5.0,-2.0,-15.0,-96.0,-128.0,-82.0,-14.0,-21.0,-5.0,1.0,-29.0,-59.0,83.0,23.0,7.0,-12.0,-35.0,-10.0,-71.0,113.0,-27.0,-13.0,-6.0,33.0,34.0,-10.0,-4.0,1
