28.0,11.0,-8.0,-80.0,-36.0,-3.0,2.0,27.0,-1.0,4.0,-21.0,10.0,7.0,-7.0,19.0,-3.0,-18.0,-3.0,35.0,40.0,33.0,14.0,11.0,5.0,41.0,0.0,-11.0,-50.0,-51.0,-10.0,17.0,13.0,-79.0,14.0,17.0,43.0,14.0,4.0,-12.0,13.0,16.0,-7.0,-29.0,1.0,13.0,3.0,20.0,11.0,22.0,7.0,-4.0,-19.0,-13.0,0.0,11.0,-3.0,-12.0,-6.0,25.0,18.0,14.0,-1.0,-10.0,-12.0,3
17.0,2.0,-19.0,-17.0,-25.0,-7.0,-21.0,-29.0,-7.0,-11.0,6.0,3.0,-1.0,2.0,30.0,1.0,4.0,-5.0,-4.0,19.0,12.0,0.0,13.0,34.0,-6.0,-2.0,-8.0,-34.0,-5.0,-3.0,-18.0,-1.0,34.0,3.0,17.0,47.0,17.0,4.0,-18.0,-35.0,12.0,-21.0,-20.0,-39.0,-16.0,-1.0,-3.0,11.0,-51.0,8.0,15.0,-3.0,-5.0,-7.0,-36.0,-27.0,-21.0,3.0,-8.0,-15.0,0.0,2.0,41.0,6.0,3
10.0,-5.0,-7.0,32.0,16.0,1.0,-5.0,3.0,1.0,0.0,6.0,-34.0,2.0,7.0,-20.0,-4.0,14.0,4.0,-23.0,41.0,5.0,2.0,-3.0,-12.0,-14.0,-19.0,-2.0,-55.0,-16.0,-10.0,-23.0,32.0,12.0,5.0,-1.0,10.0,0.0,-5.0,5.0,-25.0,-23.0,-2.0,32.0,22.0,11.0,-1.0,-6.0,13.0,3.0,-4.0,-20.0,-41.0,-3.0,3.0,15.0,-6.0,-8.0,7.0,17.0,37.0,6.0,2.0,-2.0,3.0,3
18.0,-11.0,-11.0,-8.0,-7.0,-2.0,9.0,11.0,-25.0,-4.0,-2.0,-13.0,4.0,-1.0,-11.0,17.0,10.0,15.0,15.0,19.0,17.0,4.0,42.0,-14.0,47.0,3.0,-12.0,-3.0,-20.0,-7.0,-19.0,-10.0,-55.0,-2.0,5.0,-27.0,-3.0,1.0,-14.0,11.0,-11.0,17.0,4.0,30.0,-5.0,-2.0,-3.0,3.0,-7.0,-12.0,23.0,-9.0,-32.0,-11.0,-15.0,-13.0,-9.0,-3.0,-10.0,-2.0,21.0,3.0,17.0,20.0,3
32.0,2.0,1.0,13.0,6.0,5.0,6.0,14.0,-13.0,-2.0,-7.0,9.0,-23.0,-8.0,-22.0,-14.0,39.0,-5.0,-4.0,-47.0,-30.0,-5.0,12.0,32.0,-19.0,6.0,13.0,32.0,18.0,-2.0,-25.0,-14.0,-9.0,-6.0,-13.0,13.0,20.0,3.0,17.0,-7.0,-1.0,-2.0,11.0,6.0,-11.0,8.0,-24.0,-10.0,9.0,8.0,9.0,32.0,25.0,1.0,-5.0,-22.0,46.0,-16.0,-33.0,-90.0,-75.0,-10.0,27.0,18.0,3
-74.0,10.0,20.0,24.0,10.0,-1.0,2.0,-9.0,11.0,-4.0,7.0,-5.0,3.0,-3.0,-8.0,-5.0,-5.0,-4.0,-12.0,35.0,49.0,9.0,-4.0,-3.0,-12.0,2.0,-5.0,-27.0,-67.0,-9.0,-39.0,-33.0,17.0,-8.0,-11.0,-37.0,12.0,-1.0,40.0,-5.0,13.0,-9.0,-4.0,-5.0,-7.0,0.0,10.0,50.0,-20.0,1.0,-5.0,8.0,9.0,5.0,2.0,-6.0,-20.0,5.0,7.0,35.0,16.0,5.0,2.0,13.0,3
35.0,-9.0,14.0,-61.0,-41.0,-8.0,-13.0,-10.0,-1.0,-3.0,3.0,30.0,-10.0,-14.0,-46.0,-38.0,12.0,-3.0,-17.0,-28.0,7.0,7.0,37.0,28.0,-30.0,12.0,24.0,13.0,46.0,11.0,-13.0,-18.0,32.0,5.0,-15.0,49.0,23.0,2.0,19.0,-5.0,-18.0,7.0,15.0,-13.0,-26.0,-3.0,-11.0,2.0,0.0,-9.0,-13.0,-16.0,-16.0,-5.0,0.0,-4.0,-7.0,6.0,-3.0,32.0,26.0,2.0,-9.0,-16.0,3
1.0,-4.0,6.0,-4.0,-13.0,-2.0,-13.0,10.0,9.0,-20.0,-8.0,-5.0,25.0,8.0,24.0,-18.0,-13.0,3.0,-1.0,33.0,20.0,3.0,-17.0,0.0,11.0,-3.0,-8.0,-29.0,-35.0,-8.0,1.0,41.0,4.0,0.0,11.0,-17.0,11.0,2.0,-8.0,0.0,-26.0,-1.0,-13.0,-12.0,9.0,7.0,29.0,-2.0,24.0,-19.0,3.0,-19.0,-40.0,-16.0,-18.0,7.0,-24.0,-5.0,-10.0,54.0,51.0,7.0,-4.0,-12.0,3
38.0,0.0,-15.0,-40.0,-43.0,-6.0,0.0,10.0,-51.0,10.0,29.0,43.0,30.0,5.0,-5.0,4.0,-11.0,0.0,-52.0,-27.0,-19.0,-5.0,-26.0,-26.0,-9.0,-3.0,50.0,-9.0,11.0,1.0,18.0,-7.0,22.0,-4.0,-2.0,-9.0,-1.0,2.0,-9.0,-7.0,16.0,-1.0,-20.0,17.0,15.0,1.0,14.0,10.0,-2.0,2.0,5.0,-26.0,-36.0,-5.0,13.0,9.0,-2.0,-3.0,-8.0,-11.0,-14.0,-9.0,-12.0,-8.0,3
-24.0,-9.0,6.0,36.0,26.0,8.0,2.0,-19.0,34.0,10.0,7.0,-16.0,3.0,4.0,-23.0,15.0,3.0,14.0,-3.0,-7.0,-11.0,-1.0,6.0,16.0,-17.0,2.0,-22.0,4.0,8.0,1.0,-18.0,-14.0,28.0,-12.0,21.0,20.0,12.0,5.0,22.0,15.0,-29.0,8.0,10.0,-26.0,-27.0,-7.0,-7.0,-30.0,13.0,-6.0,-12.0,-6.0,0.0,-8.0,-29.0,-10.0,12.0,7.0,10.0,15.0,20.0,3.0,5.0,-8.0,3
