9.0,7.0,-13.0,-8.0,-11.0,-3.0,0.0,2.0,-11.0,3.0,3.0,18.0,-3.0,-1.0,-5.0,-5.0,-13.0,-7.0,-11.0,-7.0,4.0,5.0,0.0,-3.0,24.0,0.0,3.0,-28.0,-16.0,-5.0,0.0,3.0,-12.0,4.0,-4.0,-8.0,12.0,6.0,2.0,1.0,16.0,-7.0,-3.0,-25.0,-6.0,-4.0,-2.0,1.0,-12.0,1.0,-9.0,-7.0,-2.0,-6.0,0.0,-2.0,13.0,-2.0,24.0,26.0,1.0,0.0,-3.0,0.0,4
-8.0,1.0,-30.0,-37.0,-10.0,0.0,-5.0,-2.0,7.0,4.0,-9.0,-39.0,-3.0,2.0,-1.0,-1.0,-13.0,-11.0,-2.0,-5.0,1.0,-3.0,0.0,1.0,7.0,14.0,5.0,9.0,7.0,-1.0,-1.0,-3.0,26.0,-4.0,23.0,18.0,-2.0,-1.0,0.0,2.0,41.0,3.0,-3.0,-3.0,5.0,4.0,2.0,2.0,-75.0,6.0,2.0,0.0,-11.0,0.0,-4.0,-8.0,24.0,-1.0,-2.0,13.0,0.0,-6.0,1.0,6.0,4
-3.0,0.0,11.0,43.0,13.0,1.0,-3.0,-4.0,2.0,-14.0,-18.0,-35.0,-13.0,-1.0,2.0,5.0,-1.0,8.0,10.0,12.0,10.0,2.0,-1.0,-9.0,-3.0,-9.0,-3.0,7.0,-3.0,1.0,2.0,2.0,-1.0,-6.0,0.0,2.0,3.0,1.0,3.0,-1.0,-2.0,18.0,23.0,51.0,2.0,-4.0,1.0,1.0,5.0,-13.0,-13.0,32.0,-3.0,-3.0,-4.0,1.0,-4.0,2.0,3.0,13.0,-2.0,-7.0,-6.0,-4.0,4
22.0,-4.0,0.0,6.0,1.0,1.0,2.0,-3.0,-8.0,-1.0,32.0,33.0,12.0,3.0,1.0,0.0,2.0,-4.0,-30.0,-55.0,-9.0,-1.0,2.0,5.0,6.0,-4.0,-6.0,4.0,8.0,2.0,-1.0,-4.0,-3.0,-9.0,-15.0,39.0,-22.0,-14.0,-6.0,0.0,-30.0,-4.0,0.0,-27.0,-3.0,2.0,-4.0,-4.0,34.0,7.0,7.0,19.0,2.0,0.0,-3.0,-1.0,-5.0,-1.0,-7.0,-13.0,2.0,-2.0,-4.0,3.0,4
-56.0,5.0,7.0,-9.0,2.0,2.0,5.0,-2.0,12.0,0.0,-16.0,18.0,7.0,1.0,-2.0,0.0,2.0,-1.0,22.0,7.0,-15.0,-9.0,-4.0,2.0,26.0,7.0,-9.0,-56.0,-4.0,1.0,3.0,-3.0,-3.0,-1.0,15.0,33.0,2.0,-1.0,-3.0,1.0,-5.0,10.0,-20.0,8.0,-2.0,1.0,3.0,-3.0,5.0,-2.0,11.0,-49.0,2.0,0.0,0.0,-3.0,-12.0,-5.0,10.0,22.0,1.0,3.0,4.0,3.0,4
11.0,2.0,3.0,-30.0,-2.0,-1.0,-2.0,2.0,-17.0,-7.0,-12.0,2.0,2.0,3.0,0.0,-4.0,11.0,7.0,-7.0,-10.0,-1.0,4.0,2.0,1.0,-11.0,-9.0,2.0,6.0,6.0,-1.0,-2.0,0.0,9.0,4.0,7.0,10.0,2.0,-3.0,0.0,0.0,0.0,-9.0,2.0,15.0,-1.0,0.0,1.0,2.0,-6.0,9.0,0.0,-21.0,-6.0,0.0,1.0,1.0,22.0,-1.0,-2.0,36.0,6.0,-2.0,-2.0,-1.0,4
-61.0,-2.0,-12.0,-20.0,0.0,2.0,0.0,-4.0,25.0,-2.0,11.0,19.0,-2.0,-4.0,-3.0,-3.0,-7.0,-6.0,1.0,-3.0,-3.0,0.0,2.0,-1.0,4.0,-6.0,-11.0,-34.0,-10.0,1.0,1.0,5.0,31.0,3.0,-11.0,17.0,5.0,0.0,-3.0,2.0,-9.0,-11.0,14.0,-6.0,13.0,1.0,-3.0,-5.0,-2.0,-3.0,-8.0,26.0,-1.0,2.0,1.0,0.0,-6.0,8.0,-4.0,-27.0,-5.0,-1.0,0.0,1.0,4
3.0,-7.0,22.0,4.0,8.0,4.0,2.0,-1.0,-11.0,-9.0,-34.0,-27.0,-9.0,-3.0,-2.0,-2.0,9.0,-9.0,7.0,6.0,6.0,0.0,1.0,0.0,-10.0,-1.0,-2.0,6.0,-6.0,1.0,-1.0,-1.0,3.0,1.0,3.0,11.0,-1.0,1.0,0.0,-1.0,10.0,2.0,-15.0,-46.0,-20.0,-13.0,-5.0,4.0,2.0,-26.0,-23.0,-30.0,-4.0,-3.0,-5.0,-10.0,7.0,10.0,7.0,7.0,0.0,2.0,-1.0,-3.0,4
-2.0,0.0,-2.0,14.0,-3.0,-3.0,-1.0,0.0,7.0,14.0,4.0,15.0,4.0,3.0,2.0,0.0,1.0,7.0,10.0,6.0,0.0,1.0,-2.0,3.0,-11.0,-8.0,-5.0,-11.0,-5.0,-1.0,-2.0,-1.0,17.0,-1.0,2.0,-17.0,1.0,0.0,0.0,0.0,-13.0,6.0,8.0,2.0,-1.0,0.0,-3.0,-1.0,-5.0,-5.0,-13.0,22.0,7.0,2.0,1.0,-1.0,18.0,4.0,37.0,92.0,12.0,5.0,4.0,5.0,4
18.0,12.0,9.0,30.0,-8.0,4.0,8.0,8.0,-33.0,-30.0,-66.0,-80.0,-25.0,-16.0,-12.0,-8.0,3.0,13.0,5.0,18.0,-2.0,1.0,-2.0,4.0,21.0,0.0,-7.0,33.0,5.0,-4.0,-6.0,-10.0,-3.0,2.0,-4.0,-48.0,3.0,4.0,1.0,2.0,8.0,4.0,30.0,12.0,9.0,2.0,3.0,1.0,2.0,-3.0,-6.0,6.0,-1.0,-1.0,-2.0,0.0,-19.0,-9.0,-10.0,-33.0,-6.0,-2.0,-1.0,0.0,4
