-19.0,1.0,0.0,28.0,10.0,6.0,0.0,2.0,-2.0,-2.0,10.0,-33.0,3.0,-6.0,0.0,-1.0,5.0,2.0,6.0,-12.0,-2.0,5.0,-4.0,0.0,8.0,-2.0,-11.0,-6.0,14.0,0.0,-4.0,-8.0,-11.0,-5.0,-6.0,-16.0,-1.0,-4.0,-3.0,0.0,4.0,2.0,-5.0,1.0,4.0,-2.0,1.0,2.0,1.0,-6.0,3.0,0.0,2.0,1.0,1.0,-1.0,-8.0,4.0,5.0,8.0,10.0,0.0,-8.0,-17.0,2
22.0,0.0,3.0,39.0,24.0,5.0,13.0,14.0,-1.0,-5.0,-6.0,-73.0,-29.0,-4.0,-1.0,-4.0,-8.0,-3.0,6.0,8.0,-6.0,-6.0,-5.0,6.0,3.0,-8.0,0.0,39.0,10.0,2.0,-4.0,-5.0,5.0,-3.0,-6.0,-12.0,0.0,1.0,9.0,-4.0,-10.0,0.0,-1.0,18.0,5.0,0.0,-2.0,0.0,-3.0,1.0,-7.0,-33.0,-7.0,-1.0,5.0,-1.0,-9.0,1.0,-3.0,-13.0,-11.0,0.0,-1.0,-15.0,2
6.0,1.0,0.0,-8.0,10.0,4.0,0.0,22.0,5.0,-1.0,-2.0,-7.0,-10.0,-1.0,-7.0,-3.0,-10.0,0.0,4.0,-7.0,-9.0,-8.0,-5.0,-8.0,12.0,2.0,1.0,27.0,-7.0,-6.0,-2.0,0.0,-31.0,-4.0,1.0,-13.0,-9.0,-5.0,-9.0,-10.0,15.0,9.0,-2.0,25.0,7.0,2.0,8.0,-5.0,-1.0,-9.0,-7.0,-13.0,5.0,1.0,-1.0,5.0,-4.0,3.0,3.0,-12.0,-5.0,2.0,2.0,-2.0,2
7.0,2.0,-5.0,-15.0,-12.0,0.0,-1.0,0.0,-1.0,-7.0,5.0,17.0,17.0,-4.0,-5.0,0.0,-2.0,0.0,0.0,18.0,-5.0,-2.0,0.0,-4.0,-1.0,4.0,-1.0,6.0,0.0,3.0,4.0,8.0,3.0,-1.0,2.0,-13.0,-10.0,-6.0,-7.0,-15.0,2.0,1.0,-3.0,-4.0,-9.0,0.0,5.0,6.0,15.0,2.0,-4.0,-32.0,0.0,2.0,-2.0,-3.0,-12.0,2.0,2.0,24.0,26.0,-2.0,-11.0,0.0,2
-6.0,2.0,11.0,24.0,-1.0,1.0,13.0,4.0,7.0,-3.0,-9.0,9.0,-13.0,-5.0,-2.0,-9.0,-2.0,0.0,2.0,-15.0,0.0,4.0,5.0,29.0,8.0,-2.0,-6.0,-20.0,-8.0,-4.0,1.0,2.0,-7.0,-3.0,5.0,42.0,29.0,-4.0,-16.0,-15.0,-5.0,2.0,10.0,10.0,12.0,8.0,3.0,1.0,-11.0,5.0,-10.0,-24.0,-18.0,4.0,2.0,-6.0,-3.0,-1.0,-2.0,37.0,21.0,2.0,-3.0,1.0,2
14.0,2.0,6.0,-18.0,-31.0,-7.0,-3.0,4.0,-17.0,0.0,-3.0,-2.0,4.0,-3.0,5.0,-8.0,1.0,-9.0,0.0,20.0,7.0,-2.0,-5.0,-4.0,10.0,0.0,-1.0,-30.0,-5.0,1.0,1.0,1.0,-31.0,-4.0,-4.0,30.0,34.0,1.0,0.0,-7.0,21.0,1.0,6.0,-21.0,-11.0,-4.0,-2.0,4.0,0.0,5.0,-1.0,0.0,-18.0,-3.0,-1.0,-3.0,-10.0,-6.0,-5.0,-8.0,10.0,-2.0,-2.0,-2.0,2
8.0,-2.0,0.0,-5.0,13.0,7.0,2.0,-5.0,-10.0,-4.0,3.0,9.0,4.0,2.0,-1.0,3.0,-7.0,-1.0,-5.0,-21.0,-6.0,-5.0,-8.0,-9.0,9.0,0.0,-6.0,-15.0,-10.0,-1.0,12.0,10.0,-1.0,-16.0,-4.0,23.0,-6.0,-2.0,-5.0,-9.0,0.0,10.0,-4.0,-20.0,-1.0,1.0,-3.0,7.0,10.0,-2.0,2.0,-35.0,-19.0,-2.0,-4.0,-3.0,0.0,-4.0,10.0,64.0,4.0,-2.0,7.0,-3.0,2
-16.0,3.0,-8.0,-51.0,-24.0,-1.0,0.0,-1.0,17.0,-2.0,0.0,11.0,20.0,0.0,0.0,-4.0,-18.0,-3.0,2.0,45.0,25.0,1.0,-4.0,-15.0,-6.0,-15.0,0.0,-37.0,-41.0,-6.0,-8.0,1.0,5.0,1.0,-5.0,-46.0,-4.0,2.0,-1.0,1.0,-6.0,-7.0,-2.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,5.0,-1.0,-24.0,-25.0,-10.0,-9.0,-3.0,-5.0,8.0,6.0,24.0,16.0,1.0,4.0,-2.0,2
9.0,-9.0,0.0,6.0,2.0,-2.0,8.0,14.0,-11.0,-2.0,-6.0,-20.0,12.0,5.0,1.0,-2.0,-7.0,-6.0,-1.0,16.0,-19.0,-3.0,2.0,2.0,23.0,6.0,7.0,-3.0,-19.0,-6.0,-5.0,-5.0,-14.0,-2.0,-7.0,-6.0,5.0,1.0,-17.0,-7.0,6.0,7.0,-4.0,18.0,7.0,1.0,12.0,7.0,-5.0,-3.0,-3.0,-21.0,9.0,5.0,9.0,6.0,-1.0,0.0,3.0,5.0,-4.0,-3.0,-2.0,-12.0,2
-11.0,7.0,4.0,-1.0,9.0,-2.0,-11.0,-7.0,11.0,-6.0,-4.0,11.0,-24.0,-4.0,-8.0,1.0,7.0,2.0,-1.0,14.0,0.0,2.0,2.0,-1.0,-29.0,-4.0,-5.0,-26.0,-12.0,-3.0,-6.0,1.0,8.0,7.0,0.0,-31.0,-7.0,-2.0,1.0,-4.0,-26.0,2.0,-4.0,19.0,6.0,2.0,-1.0,-4.0,27.0,-1.0,3.0,4.0,-4.0,4.0,16.0,12.0,-2.0,-3.0,1.0,0.0,-5.0,-6.0,-9.0,-3.0,2
