-27.0,-5.0,0.0,-16.0,-5.0,-2.0,-2.0,-1.0,8.0,-4.0,-5.0,-10.0,-1.0,0.0,3.0,10.0,11.0,1.0,-3.0,20.0,2.0,-5.0,-2.0,-5.0,2.0,-3.0,4.0,-22.0,-5.0,1.0,1.0,2.0,9.0,18.0,16.0,9.0,13.0,9.0,6.0,6.0,17.0,-1.0,18.0,55.0,-6.0,-6.0,-5.0,-1.0,-29.0,-30.0,-5.0,-3.0,-2.0,-3.0,-2.0,-2.0,27.0,10.0,-15.0,19.0,-3.0,-3.0,-1.0,0.0,4
-12.0,-12.0,-16.0,-24.0,4.0,1.0,-2.0,-6.0,1.0,3.0,15.0,15.0,6.0,2.0,0.0,3.0,10.0,9.0,-7.0,18.0,-5.0,-2.0,-1.0,4.0,-3.0,-4.0,10.0,52.0,9.0,0.0,3.0,9.0,23.0,0.0,6.0,-11.0,0.0,1.0,1.0,4.0,-30.0,2.0,-8.0,-15.0,-6.0,2.0,4.0,-1.0,12.0,-1.0,6.0,31.0,2.0,-2.0,-5.0,-3.0,-5.0,-9.0,0.0,-24.0,-10.0,-1.0,-2.0,0.0,4
10.0,13.0,-11.0,-16.0,-3.0,1.0,3.0,3.0,19.0,-6.0,-18.0,-5.0,8.0,3.0,5.0,2.0,-17.0,1.0,5.0,-14.0,-16.0,-10.0,-4.0,-1.0,36.0,-2.0,12.0,-15.0,-1.0,0.0,1.0,-2.0,-14.0,0.0,3.0,23.0,0.0,-2.0,-3.0,-4.0,7.0,-6.0,-1.0,5.0,-1.0,-4.0,-1.0,2.0,-2.0,6.0,1.0,-31.0,3.0,10.0,7.0,4.0,-22.0,-2.0,-18.0,8.0,-4.0,-9.0,-10.0,-8.0,4
-12.0,-8.0,4.0,23.0,2.0,-6.0,-6.0,-5.0,0.0,-3.0,-12.0,-10.0,-3.0,0.0,-4.0,-8.0,0.0,17.0,18.0,26.0,17.0,8.0,7.0,2.0,-10.0,-4.0,-16.0,-44.0,-18.0,-7.0,-2.0,-1.0,-14.0,-1.0,-11.0,-2.0,-1.0,0.0,2.0,-3.0,12.0,-1.0,2.0,7.0,-6.0,-1.0,-1.0,1.0,-2.0,-2.0,0.0,23.0,12.0,0.0,-3.0,-5.0,-11.0,-5.0,-4.0,-58.0,-9.0,-2.0,0.0,-3.0,4
33.0,6.0,-4.0,28.0,3.0,3.0,7.0,16.0,-28.0,-6.0,14.0,14.0,-9.0,-4.0,-6.0,-7.0,-1.0,-3.0,-30.0,-14.0,-8.0,-5.0,-5.0,-7.0,-3.0,3.0,14.0,26.0,16.0,7.0,3.0,3.0,-7.0,-2.0,2.0,-52.0,-3.0,-3.0,-3.0,-6.0,21.0,5.0,7.0,22.0,5.0,3.0,2.0,4.0,-12.0,-9.0,-22.0,-43.0,-23.0,-7.0,-4.0,-2.0,0.0,-8.0,-9.0,9.0,3.0,0.0,-2.0,-3.0,4
12.0,4.0,5.0,15.0,0.0,3.0,1.0,2.0,-4.0,2.0,-18.0,-16.0,2.0,-4.0,-7.0,-5.0,-1.0,1.0,17.0,-16.0,0.0,1.0,1.0,-1.0,-4.0,-5.0,10.0,51.0,4.0,0.0,-1.0,-2.0,4.0,-1.0,-4.0,6.0,0.0,2.0,-1.0,-2.0,-14.0,-9.0,-8.0,-24.0,-3.0,-5.0,-5.0,-7.0,33.0,7.0,-9.0,-12.0,3.0,2.0,5.0,10.0,-14.0,-8.0,-3.0,-33.0,4.0,4.0,0.0,2.0,4
0.0,3.0,7.0,35.0,-4.0,-4.0,-3.0,-2.0,10.0,0.0,12.0,24.0,-1.0,-2.0,2.0,-5.0,-2.0,1.0,8.0,5.0,0.0,1.0,-1.0,5.0,9.0,12.0,12.0,29.0,12.0,3.0,1.0,0.0,-10.0,-8.0,-28.0,-91.0,-19.0,-3.0,-2.0,-1.0,2.0,-9.0,6.0,-15.0,-5.0,-4.0,1.0,1.0,11.0,-6.0,-7.0,22.0,4.0,2.0,1.0,-4.0,0.0,-7.0,9.0,12.0,6.0,4.0,6.0,10.0,4
-10.0,3.0,4.0,2.0,3.0,-1.0,-2.0,-7.0,16.0,9.0,-12.0,5.0,-2.0,-1.0,0.0,4.0,-18.0,-5.0,-8.0,-23.0,-4.0,-6.0,-5.0,-6.0,2.0,4.0,9.0,8.0,-4.0,-2.0,-3.0,-3.0,-12.0,2.0,6.0,21.0,3.0,3.0,2.0,1.0,2.0,-5.0,-35.0,-31.0,-9.0,-1.0,-1.0,1.0,-3.0,19.0,38.0,46.0,13.0,0.0,1.0,4.0,15.0,-21.0,-17.0,-21.0,-16.0,-6.0,-1.0,-5.0,4
-14.0,-10.0,-13.0,-24.0,-6.0,-3.0,-5.0,-8.0,8.0,3.0,15.0,29.0,2.0,-2.0,-1.0,-1.0,-6.0,0.0,-16.0,-8.0,-6.0,-1.0,-1.0,-2.0,6.0,5.0,0.0,4.0,0.0,0.0,-5.0,-5.0,-10.0,1.0,6.0,9.0,6.0,1.0,2.0,-2.0,-1.0,-6.0,12.0,39.0,6.0,4.0,1.0,2.0,4.0,-4.0,-15.0,-81.0,-14.0,1.0,1.0,1.0,-18.0,0.0,3.0,15.0,15.0,0.0,1.0,-2.0,4
44.0,-12.0,-32.0,-7.0,-19.0,-10.0,-1.0,5.0,-81.0,6.0,-10.0,-12.0,-8.0,-2.0,0.0,6.0,20.0,-8.0,20.0,19.0,0.0,-2.0,-1.0,-1.0,-4.0,10.0,2.0,-1.0,-3.0,4.0,0.0,3.0,6.0,2.0,14.0,10.0,10.0,1.0,-4.0,-6.0,10.0,-8.0,-7.0,-37.0,2.0,0.0,-2.0,-3.0,-5.0,0.0,-9.0,8.0,-3.0,-2.0,-2.0,-2.0,-9.0,2.0,5.0,0.0,1.0,-2.0,1.0,3.0,4
-8.0,-3.0,16.0,43.0,8.0,4.0,1.0,-2.0,21.0,7.0,-4.0,-58.0,-4.0,-1.0,1.0,1.0,-5.0,-21.0,-27.0,-31.0,-5.0,-6.0,-8.0,-10.0,10.0,4.0,11.0,-6.0,12.0,8.0,7.0,9.0,-46.0,-5.0,-9.0,15.0,-5.0,-2.0,-1.0,-4.0,36.0,8.0,7.0,26.0,18.0,5.0,1.0,5.0,-4.0,11.0,7.0,-15.0,-8.0,-1.0,-3.0,-2.0,2.0,-3.0,-12.0,5.0,-7.0,-7.0,-6.0,-5.0,4
-1.0,1.0,4.0,-10.0,6.0,1.0,1.0,-1.0,-1.0,-2.0,5.0,-8.0,0.0,2.0,2.0,0.0,1.0,-6.0,-5.0,36.0,4.0,4.0,4.0,5.0,8.0,13.0,12.0,-65.0,6.0,5.0,5.0,4.0,-13.0,-8.0,-11.0,2.0,8.0,-5.0,-4.0,-2.0,23.0,-6.0,1.0,19.0,6.0,-4.0,-6.0,-12.0,-1.0,5.0,-2.0,8.0,-2.0,3.0,3.0,7.0,10.0,8.0,10.0,32.0,0.0,4.0,1.0,1.0,4
2.0,10.0,8.0,-14.0,-4.0,2.0,3.0,5.0,-2.0,-6.0,5.0,-6.0,-2.0,-3.0,-4.0,-4.0,-14.0,-5.0,2.0,21.0,9.0,2.0,2.0,-5.0,-11.0,-4.0,-10.0,19.0,2.0,-4.0,-5.0,-5.0,8.0,-4.0,-6.0,-55.0,-5.0,3.0,1.0,2.0,14.0,-3.0,-6.0,46.0,-17.0,-6.0,2.0,1.0,-21.0,-1.0,15.0,43.0,14.0,1.0,-2.0,-3.0,-29.0,-21.0,-20.0,-16.0,-17.0,-9.0,0.0,2.0,4
-13.0,5.0,9.0,33.0,2.0,-3.0,-9.0,-14.0,11.0,15.0,8.0,3.0,13.0,9.0,6.0,14.0,5.0,0.0,-19.0,-51.0,-29.0,-11.0,-6.0,-8.0,-2.0,-3.0,7.0,4.0,-5.0,-4.0,-1.0,2.0,3.0,-3.0,7.0,11.0,6.0,4.0,2.0,4.0,-11.0,2.0,-6.0,-15.0,6.0,2.0,-1.0,-2.0,1.0,1.0,1.0,23.0,7.0,-1.0,2.0,3.0,5.0,4.0,13.0,18.0,-1.0,-1.0,0.0,-1.0,4
1.0,-11.0,-21.0,-32.0,-13.0,-4.0,-1.0,-2.0,-2.0,-5.0,-11.0,-7.0,3.0,0.0,-2.0,-5.0,-20.0,3.0,-13.0,-54.0,-6.0,-4.0,-5.0,-8.0,16.0,-11.0,-6.0,-10.0,-6.0,-2.0,-4.0,-5.0,1.0,5.0,3.0,-4.0,3.0,1.0,0.0,2.0,3.0,0.0,3.0,-6.0,-2.0,-1.0,3.0,6.0,-20.0,0.0,4.0,12.0,8.0,7.0,4.0,5.0,-8.0,5.0,-12.0,8.0,1.0,-1.0,-4.0,-6.0,4
