0.0,0.0,-2.0,-18.0,8.0,1.0,-5.0,-4.0,0.0,1.0,4.0,15.0,-5.0,0.0,-13.0,-11.0,-4.0,-4.0,-8.0,-11.0,6.0,4.0,13.0,-5.0,-3.0,1.0,-4.0,-9.0,-15.0,2.0,-2.0,11.0,3.0,-2.0,9.0,32.0,19.0,-3.0,-7.0,3.0,1.0,-1.0,-7.0,-38.0,-12.0,1.0,9.0,-7.0,3.0,-1.0,-2.0,7.0,4.0,-1.0,-6.0,3.0,-4.0,1.0,3.0,17.0,5.0,0.0,0.0,-3.0,2
-1.0,2.0,-3.0,-27.0,3.0,0.0,7.0,4.0,-6.0,-2.0,-2.0,-35.0,-16.0,-3.0,-6.0,0.0,8.0,1.0,7.0,43.0,10.0,-3.0,-7.0,-9.0,-8.0,3.0,-2.0,-10.0,-11.0,1.0,4.0,1.0,-7.0,-1.0,-4.0,-10.0,19.0,4.0,0.0,5.0,1.0,-3.0,9.0,17.0,0.0,-8.0,-13.0,-16.0,-6.0,-4.0,-10.0,-13.0,-7.0,-2.0,5.0,8.0,2.0,-4.0,5.0,8.0,8.0,-2.0,-5.0,-14.0,2
-6.0,1.0,-6.0,-6.0,-23.0,-1.0,4.0,7.0,7.0,2.0,-4.0,-43.0,1.0,2.0,-5.0,-1.0,8.0,0.0,-4.0,1.0,-7.0,-2.0,8.0,11.0,-9.0,-5.0,3.0,18.0,-4.0,-9.0,-8.0,-6.0,12.0,2.0,-2.0,3.0,-8.0,2.0,5.0,3.0,-5.0,-1.0,5.0,10.0,12.0,3.0,-2.0,-11.0,-9.0,-3.0,-6.0,4.0,13.0,5.0,6.0,2.0,8.0,1.0,-3.0,-22.0,-11.0,1.0,-4.0,-4.0,2
-7.0,-9.0,1.0,-23.0,-27.0,-8.0,-6.0,-14.0,-4.0,6.0,1.0,21.0,5.0,-1.0,-5.0,13.0,2.0,0.0,-2.0,-29.0,-2.0,-1.0,-8.0,-8.0,-8.0,-3.0,1.0,54.0,32.0,6.0,3.0,-4.0,1.0,1.0,8.0,-10.0,-18.0,-2.0,3.0,0.0,13.0,-4.0,-3.0,12.0,-1.0,-6.0,-9.0,-18.0,-5.0,2.0,0.0,-16.0,-15.0,0.0,3.0,13.0,4.0,-2.0,-6.0,-9.0,7.0,-3.0,-1.0,3.0,2
5.0,2.0,-4.0,-29.0,-3.0,1.0,5.0,8.0,-5.0,-2.0,-2.0,14.0,14.0,-2.0,-5.0,-4.0,3.0,-3.0,1.0,48.0,14.0,3.0,12.0,2.0,-3.0,-1.0,-2.0,-47.0,-19.0,-3.0,-12.0,3.0,1.0,0.0,0.0,34.0,16.0,-3.0,11.0,-6.0,1.0,1.0,-1.0,-34.0,-2.0,5.0,14.0,0.0,-4.0,0.0,1.0,-3.0,-7.0,-1.0,-7.0,-1.0,1.0,0.0,5.0,-20.0,-5.0,0.0,1.0,-3.0,2
-11.0,-12.0,-1.0,15.0,-2.0,-3.0,-14.0,-2.0,-1.0,-1.0,-8.0,15.0,7.0,1.0,0.0,2.0,12.0,-1.0,-5.0,-23.0,-6.0,-3.0,-3.0,-10.0,-8.0,3.0,5.0,-4.0,-5.0,-3.0,-6.0,5.0,-1.0,-1.0,5.0,55.0,21.0,3.0,-2.0,7.0,0.0,-2.0,-1.0,-1.0,-11.0,-1.0,2.0,-7.0,-2.0,-2.0,6.0,-37.0,-9.0,-7.0,-7.0,1.0,2.0,-2.0,-6.0,-19.0,-5.0,-1.0,0.0,-7.0,2
3.0,2.0,-1.0,25.0,5.0,2.0,0.0,-1.0,-11.0,-2.0,-10.0,-30.0,-13.0,-3.0,0.0,3.0,-7.0,-1.0,-3.0,12.0,15.0,3.0,-5.0,1.0,7.0,1.0,10.0,61.0,13.0,-2.0,2.0,-20.0,1.0,0.0,-3.0,-66.0,-30.0,0.0,-12.0,5.0,1.0,-2.0,-3.0,-47.0,-11.0,2.0,21.0,6.0,9.0,0.0,-1.0,30.0,4.0,-2.0,-12.0,1.0,-2.0,-1.0,-8.0,-18.0,-2.0,2.0,19.0,11.0,2
1.0,1.0,-3.0,13.0,7.0,0.0,-7.0,-1.0,-1.0,1.0,10.0,59.0,2.0,-6.0,-11.0,-9.0,-14.0,-1.0,-3.0,-18.0,-8.0,-5.0,-4.0,-3.0,2.0,1.0,3.0,2.0,8.0,1.0,1.0,4.0,4.0,5.0,-4.0,-15.0,-13.0,-4.0,3.0,-7.0,-2.0,-2.0,-3.0,-12.0,-7.0,2.0,-3.0,7.0,1.0,-2.0,-5.0,-37.0,-17.0,-4.0,6.0,4.0,1.0,3.0,4.0,16.0,6.0,2.0,-7.0,2.0,2
-12.0,-3.0,-4.0,-13.0,-13.0,-4.0,2.0,-6.0,-1.0,0.0,0.0,-13.0,-1.0,1.0,3.0,13.0,0.0,0.0,2.0,47.0,9.0,2.0,-1.0,-14.0,2.0,-5.0,-11.0,-49.0,-31.0,-8.0,-7.0,9.0,-1.0,0.0,0.0,-4.0,12.0,-1.0,-8.0,1.0,-5.0,0.0,5.0,41.0,-3.0,-3.0,4.0,-13.0,1.0,2.0,2.0,-3.0,9.0,6.0,8.0,9.0,-1.0,4.0,2.0,8.0,-5.0,2.0,-2.0,1.0,2
8.0,-6.0,-5.0,-8.0,-2.0,-3.0,4.0,4.0,-8.0,-6.0,-4.0,8.0,11.0,-2.0,-10.0,-6.0,-7.0,-3.0,0.0,13.0,23.0,2.0,-5.0,-4.0,4.0,-1.0,-2.0,-12.0,1.0,-2.0,1.0,-2.0,0.0,3.0,3.0,-1.0,-3.0,0.0,0.0,2.0,0.0,1.0,-2.0,-43.0,-29.0,-2.0,-2.0,1.0,12.0,0.0,0.0,-2.0,0.0,0.0,6.0,-5.0,-7.0,0.0,4.0,11.0,16.0,-2.0,-2.0,-6.0,2
